Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,AvgMonthlySpend,NumServices,StreamingBundleCount,PhoneBundleCount,HasInternet,Is_Electronic_Check,Churn Value
No,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,106.59130434782608,7,2,2,1,1,0
No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,90.42291666666667,8,2,2,1,0,0
No,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.05,1201.65,19.381451612903227,1,0,1,0,0,0
Yes,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,83.25,308.05,77.0125,3,1,2,1,1,0
No,No,Yes,16,Yes,Yes,Fiber optic,No,No,No,Yes,One year,Yes,Credit card (automatic),79.5,1264.2,79.0125,3,0,2,1,0,0
No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),109.55,7887.25,109.54513888888889,7,2,2,1,0,0
No,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.7,762.45,19.55,1,0,1,0,0,0
No,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.4,253.9,25.39,2,0,2,0,0,0
No,Yes,No,50,Yes,Yes,DSL,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.15,4164.4,83.288,7,2,2,1,0,0
No,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,91.65,365.4,91.35,4,1,2,1,1,1
No,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.15,7993.3,112.58169014084507,8,2,2,1,0,0
No,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Two year,No,Electronic check,109.3,7337.55,112.88538461538462,7,2,2,1,1,0
No,No,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.85,788.55,29.205555555555552,2,0,2,0,0,0
No,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,19.933333333333334,1,0,1,0,0,0
No,No,Yes,1,Yes,No,DSL,No,No,Yes,No,Month-to-month,Yes,Electronic check,49.85,49.85,49.85,2,0,1,1,1,0
No,No,No,48,No,No phone service,DSL,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,44.8,2104.55,43.84479166666667,3,1,0,1,1,0
Yes,No,No,11,Yes,Yes,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,55.6,580.8,52.8,3,0,2,1,1,0
No,No,No,2,Yes,No,DSL,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.05,91.1,45.55,2,0,1,1,0,1
No,Yes,Yes,20,Yes,No,DSL,No,No,Yes,No,Month-to-month,Yes,Electronic check,49.6,939.8,46.989999999999995,2,0,1,1,1,0
No,Yes,Yes,57,Yes,No,DSL,Yes,Yes,No,No,One year,No,Electronic check,53.45,3053.0,53.56140350877193,3,0,1,1,1,0
No,No,No,22,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,89.25,1907.85,86.72045454545454,3,2,1,1,1,1
No,No,No,53,Yes,No,Fiber optic,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,80.6,4348.1,82.03962264150944,3,0,1,1,0,0
No,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.75,144.8,72.4,2,0,1,1,1,0
No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,95.5,829.1,92.12222222222222,4,2,2,1,1,1
No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,89.45,240.45,80.14999999999999,3,2,1,1,1,1
No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,76.0,76.0,76.0,2,0,2,1,1,1
No,Yes,No,57,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,99.65,5497.05,96.43947368421053,5,2,2,1,1,0
No,Yes,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.3,593.2,18.5375,1,0,1,0,0,0
No,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.1,6045.9,85.15352112676055,7,2,1,1,0,0
No,Yes,No,44,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,96.1,4364.1,99.18409090909091,4,2,2,1,1,1
No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,69.8,69.8,1,0,1,1,1,1
Yes,No,No,45,Yes,Yes,DSL,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,70.05,3062.45,68.05444444444444,5,1,2,1,1,0
No,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,40.25,20.125,1,0,1,0,0,0
No,Yes,No,69,Yes,No,DSL,No,Yes,No,No,Two year,Yes,Credit card (automatic),61.45,4131.2,59.87246376811594,3,1,1,1,0,0
No,No,No,10,No,No phone service,DSL,No,No,No,No,Month-to-month,Yes,Mailed check,33.9,298.45,29.845,1,1,0,1,0,1
No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,8312.75,115.45486111111111,8,2,2,1,0,0
No,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,1416.75,22.850806451612904,2,0,2,0,0,0
No,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,332.65,22.176666666666666,1,0,1,0,0,0
No,No,No,1,No,No phone service,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,24.25,24.25,24.25,0,0,0,1,1,1
No,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,76.6,893.0,74.41666666666667,2,0,2,1,1,0
No,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),72.95,5265.55,75.22214285714286,6,1,2,1,0,0
No,Yes,Yes,52,No,No phone service,DSL,Yes,No,Yes,No,One year,No,Bank transfer (automatic),44.25,2276.1,43.771153846153844,3,1,0,1,0,0
No,Yes,No,46,No,No phone service,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,43.95,2007.85,43.64891304347826,2,2,0,1,1,0
No,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Mailed check,89.7,4952.95,88.44553571428571,3,2,1,1,0,0
No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,95.15,196.9,98.45,4,2,2,1,1,1
No,No,Yes,9,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,94.4,857.25,95.25,4,2,2,1,1,1
No,No,No,24,No,No phone service,DSL,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),54.15,1240.25,51.677083333333336,4,2,0,1,0,1
Yes,Yes,No,1,No,No phone service,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,24.8,0,0,0,1,1,1
No,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,472.65,67.52142857142857,1,0,1,1,1,0
No,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,417.5,20.875,1,0,1,0,0,0
No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),99.0,7061.65,99.45985915492957,6,1,2,1,0,0
No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,89.55,89.55,89.55,3,2,1,1,1,1
No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.45,8058.85,111.92847222222223,7,2,2,1,0,0
No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,69.55,1,0,1,1,1,1
No,No,No,6,No,No phone service,DSL,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),50.95,307.6,51.26666666666667,4,1,0,1,0,0
No,Yes,No,71,Yes,Yes,DSL,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.45,5662.25,79.75,6,2,2,1,0,0
Yes,Yes,No,29,Yes,No,Fiber optic,Yes,No,Yes,No,One year,No,Bank transfer (automatic),90.1,2656.7,91.6103448275862,4,1,1,1,0,0
No,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,83.259375,3,1,2,1,0,0
No,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,19.09642857142857,1,0,1,0,0,0
No,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Month-to-month,Yes,Mailed check,65.25,209.9,69.96666666666667,4,1,2,1,0,0
No,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,One year,Yes,Electronic check,107.25,6033.3,107.7375,6,2,2,1,1,0
No,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,86.5,582.5,83.21428571428571,3,1,2,1,1,1
Yes,Yes,No,18,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,78.55,1422.65,79.03611111111111,2,1,1,1,1,1
No,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Mailed check,118.6,7990.05,117.50073529411765,8,2,2,1,0,0
No,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,278.85,18.59,1,0,1,0,0,0
Yes,No,No,71,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),99.65,6951.15,97.90352112676055,5,2,2,1,0,0
No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,64.73333333333333,1,0,1,1,1,0
Yes,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,89.85,4925.35,86.40964912280702,4,1,2,1,1,0
No,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,107.7,7320.9,107.66029411764706,7,2,2,1,1,0
No,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,One year,Yes,Credit card (automatic),81.2,4965.1,78.81111111111112,3,0,2,1,0,0
Yes,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.0,85.0,85.0,3,1,1,1,1,1
Yes,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Two year,No,Bank transfer (automatic),104.05,7413.55,104.41619718309859,5,2,2,1,0,0
No,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.95,318.6,106.2,6,2,1,1,1,0
No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.15,20.15,20.15,1,0,1,0,0,0
No,Yes,Yes,31,Yes,No,DSL,No,No,Yes,Yes,Month-to-month,No,Mailed check,54.35,1647.0,53.12903225806452,3,0,1,1,0,0
No,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),94.6,5948.7,92.9484375,5,1,2,1,0,0
Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,75.41428571428571,2,0,2,1,0,1
No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,373.5,19.657894736842106,1,0,1,0,0,0
No,Yes,Yes,69,Yes,No,DSL,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),59.75,4069.9,58.984057971014494,4,0,1,1,0,0
No,Yes,No,60,Yes,No,DSL,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),65.85,3928.3,65.47166666666666,5,0,1,1,0,0
No,No,No,6,No,No phone service,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,63.4,348.8,58.13333333333333,6,2,0,1,0,0
No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,95.55,19.11,1,0,1,0,0,0
No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.0,1210.3,22.005454545454544,1,0,1,0,0,0
No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,78.95,78.95,2,1,1,1,1,1
No,No,No,13,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Mailed check,50.55,610.75,46.98076923076923,2,0,1,1,0,0
No,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,53.78152173913043,3,0,2,1,0,0
No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,71.93333333333334,2,0,2,1,0,1
No,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,Month-to-month,No,Mailed check,56.7,113.55,56.775,3,0,2,1,0,1
No,No,No,6,Yes,No,DSL,Yes,Yes,No,No,Month-to-month,No,Electronic check,56.25,389.1,64.85000000000001,3,0,1,1,1,1
No,Yes,Yes,72,No,No phone service,DSL,No,Yes,No,Yes,Two year,No,Credit card (automatic),53.65,3784.0,52.55555555555556,4,2,0,1,0,0
No,Yes,No,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,105.71597222222222,6,2,1,1,0,0
No,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.45,600.25,18.189393939393938,1,0,1,0,0,0
No,No,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.1,644.5,18.414285714285715,1,0,1,0,0,0
No,No,No,14,Yes,No,DSL,No,Yes,No,No,One year,No,Credit card (automatic),51.45,727.85,51.989285714285714,2,0,1,1,0,0
No,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),64.95,4523.25,64.61785714285715,5,0,1,1,0,0
Yes,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,No,Mailed check,45.1,45.1,45.1,1,0,1,1,0,1
No,No,No,34,Yes,No,DSL,Yes,Yes,No,No,One year,No,Mailed check,55.0,1885.15,55.44558823529412,3,0,1,1,0,0
No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.8,309.4,20.626666666666665,1,0,1,0,0,0
Yes,Yes,No,30,Yes,No,DSL,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),50.4,1527.5,50.916666666666664,2,0,1,1,0,1
Yes,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,84.85,3645.6,84.78139534883721,3,1,2,1,1,0
No,No,No,12,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.95,1043.4,86.95,2,1,1,1,0,0
No,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),110.0,7138.65,109.8253846153846,7,2,2,1,0,0
No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,199.45,19.945,1,0,1,0,0,0
No,No,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,One year,Yes,Credit card (automatic),85.45,6028.95,84.91478873239437,4,0,2,1,0,0
Yes,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,83.05,1258.3,83.88666666666667,4,0,2,1,1,1
No,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.8,1001.2,83.43333333333334,3,0,2,1,1,0
No,Yes,Yes,72,Yes,No,DSL,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.45,5886.85,81.76180555555555,6,2,1,1,0,0
No,Yes,No,21,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.1,2249.95,107.14047619047618,6,2,2,1,1,1
No,No,No,10,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Mailed check,60.95,629.55,62.955,3,1,1,1,0,0
Yes,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,71.3625,2,0,2,1,1,1
No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Two year,Yes,Electronic check,103.4,7372.65,102.39791666666666,6,2,2,1,1,1
No,Yes,No,11,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.5,868.5,78.95454545454545,2,1,1,1,0,1
No,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,100.75,1129.75,102.70454545454545,5,2,2,1,1,1
No,No,No,7,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,79.0,522.95,74.70714285714287,2,1,1,1,1,1
No,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,50.6,16.866666666666667,1,0,1,0,0,0
No,No,Yes,1,Yes,No,DSL,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.45,70.45,70.45,5,1,1,1,0,0
No,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.65,1620.45,24.18582089552239,2,0,2,0,0,0
No,No,No,33,No,No phone service,DSL,No,Yes,No,No,One year,Yes,Electronic check,39.1,1309.0,39.666666666666664,2,1,0,1,1,0
Yes,No,No,15,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,91.5,1400.3,93.35333333333332,3,2,1,1,1,0
Yes,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,70.05,302.6,60.52,1,0,1,1,1,0
No,No,No,7,Yes,No,DSL,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,61.4,438.9,62.699999999999996,4,0,1,1,1,0
Yes,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,1198.05,18.71953125,1,0,1,0,0,0
No,No,No,35,Yes,Yes,DSL,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,59.6,2094.9,59.854285714285716,4,0,2,1,1,0
No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.25,383.65,20.192105263157895,1,0,1,0,0,0
No,Yes,No,23,No,No phone service,DSL,Yes,No,No,Yes,Two year,No,Mailed check,34.6,813.45,35.36739130434783,2,0,0,1,0,0
No,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.35,324.8,23.2,1,0,1,0,0,0
No,No,No,15,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,66.32,1,0,1,1,0,1
No,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,68.31287878787879,5,0,2,1,0,0
No,No,No,28,Yes,No,Fiber optic,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),91.25,2483.65,88.70178571428572,4,1,1,1,0,0
No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.05,326.65,20.415625,1,0,1,0,0,0
No,Yes,No,23,Yes,No,DSL,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,66.25,1533.8,66.68695652173913,5,0,1,1,0,0
No,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.45,1336.35,21.907377049180326,1,0,1,0,0,0
No,No,No,15,Yes,Yes,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,49.95,2,0,2,1,1,0
No,Yes,No,46,Yes,No,DSL,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),69.1,3168.0,68.8695652173913,4,2,1,1,0,0
No,Yes,Yes,47,No,No phone service,DSL,Yes,No,Yes,Yes,One year,No,Electronic check,40.3,1794.8,38.18723404255319,3,0,0,1,1,0
No,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),85.9,3729.75,88.80357142857143,4,0,2,1,0,0
No,Yes,Yes,69,No,No phone service,DSL,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),46.25,3121.4,45.23768115942029,4,0,0,1,0,0
No,No,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,One year,Yes,Electronic check,89.2,3251.3,92.89428571428572,4,1,1,1,1,0
No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,168.65,24.092857142857145,1,0,1,0,0,0
No,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,One year,Yes,Mailed check,94.05,633.45,90.49285714285715,4,2,1,1,0,0
No,No,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,100.0,3320.6,100.62424242424242,5,2,2,1,1,0
No,Yes,Yes,2,Yes,No,Fiber optic,Yes,No,No,No,Month-to-month,No,Electronic check,97.1,184.15,92.075,4,2,1,1,1,0
No,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.85,1071.6,20.607692307692307,1,0,1,0,0,0
No,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,42.9,42.9,42.9,1,0,1,1,1,1
Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,93.2,2931.0,91.59375,4,2,2,1,1,1
No,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,One year,Yes,Bank transfer (automatic),79.2,4765.0,79.41666666666667,3,0,2,1,0,0
No,Yes,Yes,21,No,No phone service,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,565.75,26.94047619047619,0,0,0,1,1,0
No,No,Yes,21,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,No,Electronic check,80.35,1747.2,83.2,3,0,2,1,1,0
No,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.55,51.15,17.05,1,0,1,0,0,1
No,Yes,No,33,Yes,No,DSL,Yes,No,Yes,No,One year,No,Credit card (automatic),74.75,2453.3,74.34242424242424,5,2,1,1,0,0
No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,388.6,21.58888888888889,1,0,1,0,0,0
No,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,226.8,20.61818181818182,1,0,1,0,0,0
No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,64.55,21.516666666666666,1,0,1,0,0,1
No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,759.35,21.695714285714285,1,0,1,0,0,0
No,Yes,Yes,23,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.1,2198.3,95.57826086956523,8,2,2,1,0,0
No,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.75,4264.25,77.53181818181818,6,1,2,1,0,0
No,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.85,3003.55,83.43194444444445,7,2,1,1,0,0
No,No,No,14,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,92.9,1337.45,95.53214285714286,3,2,1,1,1,0
No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.35,35.1,17.55,1,0,1,0,0,0
Yes,No,No,2,No,No phone service,DSL,No,No,No,No,Month-to-month,Yes,Mailed check,24.45,47.5,23.75,0,0,0,1,0,1
No,Yes,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Mailed check,96.6,6424.25,97.33712121212122,6,0,2,1,0,0
No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1356.7,19.66231884057971,1,0,1,0,0,0
No,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,94.05,518.75,86.45833333333333,5,1,2,1,0,0
No,Yes,No,64,Yes,No,DSL,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.05,4688.65,73.26015625,5,2,1,1,0,0
No,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,110.45703125,7,2,2,1,0,0
No,Yes,Yes,58,Yes,No,Fiber optic,Yes,Yes,No,No,One year,No,Credit card (automatic),99.25,5846.65,100.80431034482758,5,2,1,1,0,0
No,No,No,1,No,No phone service,DSL,No,No,No,No,Month-to-month,No,Mailed check,24.4,24.4,24.4,0,0,0,1,0,0
No,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.6,763.1,20.08157894736842,1,0,1,0,0,0
No,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.05,1301.9,24.56415094339623,2,0,2,0,0,0
No,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),110.3,6997.3,109.3328125,7,2,2,1,0,0
Yes,No,No,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),74.1,5031.0,72.91304347826087,6,1,2,1,0,0
No,No,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.85,7002.95,111.15793650793651,7,2,2,1,0,0
No,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),110.8,7553.6,111.08235294117648,7,2,2,1,0,0
No,Yes,Yes,36,Yes,No,DSL,Yes,Yes,No,No,One year,No,Mailed check,53.65,1939.35,53.87083333333333,3,0,1,1,0,0
No,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),83.2,1130.0,75.33333333333333,3,1,1,1,0,0
No,No,No,27,Yes,No,DSL,Yes,No,No,No,Month-to-month,No,Mailed check,50.35,1411.35,52.27222222222222,2,0,1,1,0,0
